game_episode,end_x,end_y
153371_31,48.74355314783977,68.0
153371_32,79.95797848053427,37.3914746353741
153371_34,96.36969627184779,21.248938738955044
153371_35,59.85717207040001,27.97750507334045
153371_36,74.05451576139617,10.67364925451637
153371_37,88.33443339101099,4.76621648854838
153371_38,87.84932994088581,14.343717765465957
153371_39,22.226106112915016,39.264552159828874
153371_4,75.41275326018821,45.230750532372674
153371_40,55.04020230902606,33.12505938327986
153371_41,87.07934460979915,18.950933770208128
153371_42,96.88776516876163,50.63949571434886
153371_43,31.050707196517408,6.774807136027801
153371_44,55.101445637105456,39.707709880119815
153371_45,78.53046609840214,2.910003107434514
153371_48,27.079392271532736,10.987598550741883
153371_49,89.62214661907709,18.598993959734987
153371_5,65.9085303895796,66.50692667038871
153371_50,71.54623533349312,7.466842685300096
153371_51,72.70495051480675,66.45751775682788
153371_52,83.66150198451835,63.30849501617201
153371_53,77.24183930628061,36.29278413049039
153371_54,47.00560927766333,5.279128663659483
153371_55,76.5198736644895,16.674749062601148
153371_56,25.80266757636187,51.36164947039671
153371_57,80.27628626627549,32.02268398037868
153371_58,61.00398071422136,2.340683925108288
153371_6,90.92944769822464,68.0
153371_60,94.01069238166967,43.167772396871435
153371_61,90.28396957698385,63.59366777911164
153371_62,88.72818954373166,52.405852426657574
153371_63,54.37086582505772,8.388865338061203
153371_64,56.70875458420095,59.06436582508802
153371_65,24.279129202860993,0.0
153371_66,60.87385178196838,32.83023103161371
153371_67,82.98969587334027,67.25275348479305
153371_68,92.34023776878816,58.68900546173661
153371_69,94.16028787601505,45.958183677151084
153371_7,59.70094381802108,14.193408018090349
153371_70,89.33332693985972,65.89004886807156
153371_71,61.03459466842637,12.426825293786006
153371_72,80.90521625567801,11.80039256172621
153371_73,84.44650858866707,3.959135137771213
153371_74,81.69194378253734,32.64613211238038
153371_75,78.56976118246168,62.587404103560765
153371_76,47.82409107033,67.36831395166253
153371_77,77.4648713321372,62.49988086054464
153371_78,80.86444905366052,63.35384673388964
153371_79,59.08907371840169,60.076725575452365
153371_8,78.36681245653452,6.413245195030152
153371_80,82.24938418802043,4.107056177913605
153371_81,53.53841098865784,6.299127280006385
153371_82,59.2894848261906,60.316308433101305
153371_83,71.44337483424978,15.642420265416295
153371_84,70.30351523184828,46.42252375908978
153371_85,87.96432427480268,43.3451668836273
153371_86,81.84909371182493,20.79394984591538
153371_87,52.85246733199272,60.42095597257923
153371_88,49.59225740540236,8.07137083884934
153371_9,60.43879663274383,5.491592908413882
153372_1,45.445117748081515,20.65298193962725
153372_10,70.74565095110407,0.0
153372_11,50.851914012487924,2.737500337815846
153372_12,72.246472432983,59.06200791412779
153372_13,59.49254587602531,15.072200187515245
153372_14,91.14022380509155,7.109860864700636
153372_16,57.931741399735365,62.272445908566446
153372_17,62.900077304005315,42.16843609724843
153372_18,85.0471297876288,21.788076525513553
153372_19,84.35503110382831,36.626208490900105
153372_2,20.253715854566035,2.6521584565250578
153372_20,52.28394833600475,52.52632430412567
153372_21,78.58891217571578,57.77032444149371
153372_22,88.44174888829829,9.26705700849757
153372_24,50.32179366061791,59.26454131403652
153372_25,75.86423818099195,31.464106762528495
153372_26,46.29909476512252,65.57351290421781
153372_27,61.52811275693902,36.68869657420177
153372_28,67.3868526482906,12.606004095111029
153372_29,82.02849559014803,29.121909163850948
153372_3,62.321153391944975,10.97165820147965
153372_30,81.58394099404198,67.02721321207414
153372_31,77.80891227294137,3.4552813727043152
153372_32,65.46485552852995,30.173210913260885
153372_33,86.86403795987489,28.91037010650187
153372_34,78.33235708392137,44.55921964852202
153372_35,44.00638168697701,42.80183273277845
153372_36,88.81907043007473,17.469999576719015
153372_38,38.59062828528759,0.7982303744841441
153372_39,87.5105639552013,64.15465163284205
153372_4,36.35791894604117,0.0
153372_40,89.51583442827149,53.667861575742116
153372_41,66.77798534433732,19.901450016173285
153372_42,90.36780440050404,62.52859791109013
153372_43,47.42525625441648,3.721753003409182
153372_44,78.6403579386072,29.29661984811045
153372_45,44.19498230749054,31.93976739011143
153372_46,89.66410074299765,5.891674856296327
153372_47,91.72391905040213,63.2703043063895
153372_48,78.33772005139045,16.991665514071755
153372_49,43.74829394233545,7.90299956693278
153372_5,48.55894604460431,3.6736314268377304
153372_50,16.58992018032549,3.6381102067867297
153372_51,18.76738399181989,0.0
153372_52,85.84660756458533,58.49894473661134
153372_53,37.8128518418854,62.43085587705949
153372_54,65.12740938358611,4.761518139923824
153372_55,84.351493755113,26.564668204669665
153372_56,69.33076986831564,61.70010912280169
153372_57,30.911790409945716,6.085847977104141
153372_58,55.63259675578133,45.21418351536075
153372_59,54.69728494675078,54.66944417176759
153372_6,33.12981396504284,3.6264601600569617
153372_60,69.81279607191931,52.98348610520715
153372_61,99.5601733288763,11.952356154018139
153372_62,61.015931438420274,6.180548848557595
153372_63,62.95966263518711,7.582965352112795
153372_64,83.59204974699477,14.864411701169963
153372_65,55.10496199971951,23.90641544202502
153372_66,81.52193445615045,63.706867306936395
153372_67,96.28858684460873,65.38301614672187
153372_68,64.53238844912383,54.311358693872435
153372_69,75.08622715840333,33.755386784009985
153372_7,89.84732899202767,61.16310844096858
153372_70,50.791362965166456,0.0
153372_71,84.72284839903101,30.119234484828404
153372_72,71.04826615700632,46.389343390188436
153372_73,15.814419228182548,2.925584066044098
153372_74,82.42876081595342,8.87817841660726
153372_75,88.32981897018789,3.769941333430868
153372_76,65.52440144733275,38.261347890407464
153372_77,88.60956937654186,30.224669999098303
153372_79,65.37632278961736,64.99971771726186
153372_80,90.09894779146165,38.09631545062916
153372_82,80.11582776448161,51.883965748049214
153372_83,31.64522240534596,16.92295508784246
153372_84,92.50052906544033,51.29511215333886
153372_85,44.36771176915702,35.41468142303266
153372_86,60.632638888741056,35.59925268544897
153372_87,60.450017955841474,57.633224997844735
153372_88,73.53787232098556,15.683186831179878
153372_89,58.31916665798745,54.81540639953666
153372_9,97.76990313231377,65.31254837424088
153372_90,46.16986543269426,65.16471412662237
153372_91,47.96044925069783,31.419498479339026
153372_92,37.1255105541421,38.31996368777973
153372_93,88.99228222324042,38.08496995651396
153372_94,97.75250535905214,30.7146582745634
153372_95,76.05161148726266,44.334197396126
153372_96,46.688968527652804,36.32018857452537
153372_97,26.685455195968878,66.48849951404883
153373_1,56.16593134991722,17.60068299781796
153373_10,30.118732443953107,13.97449510739467
153373_13,51.83872260297882,13.063596609877882
153373_14,59.92154860752076,25.637795572422633
153373_15,66.75810937648447,0.0
153373_16,52.80925332621091,10.420795996572474
153373_17,70.53804828217841,4.141778756291189
153373_18,39.441921008120985,60.850803239018575
153373_19,34.716315798333945,51.08517085286973
153373_2,45.819391640999825,0.0
153373_20,25.288917303190566,0.0
153373_21,74.43395530288453,0.0
153373_22,76.6199418182989,61.379968065681716
153373_23,91.49149511346188,17.134356355544604
153373_24,91.89579997286872,36.93793950537297
153373_25,77.12117962366935,0.0
153373_26,54.99149255134626,0.8782328986880074
153373_27,54.83060365278124,2.269311106433159
153373_28,87.12221859134638,68.0
153373_29,70.93740336930554,49.364172445405195
153373_3,62.21661244976829,60.94842437767611
153373_30,20.508582606164502,0.0
153373_31,54.211337077167535,10.471249612763467
153373_32,36.39126256190571,64.38024294876428
153373_34,14.514790322830976,18.312958477790254
153373_35,74.435135238371,53.03990449426706
153373_36,81.9494677592429,53.17394509182519
153373_37,40.536232630162694,0.0
153373_38,74.56197905722097,43.76572184834201
153373_4,71.64717354510282,3.437477852332593
153373_40,56.73192640400938,17.527348365809832
153373_41,95.07485987773047,8.345419000494939
153373_44,59.2765046292646,59.27350217205204
153373_45,71.29581701961924,5.635528637702221
153373_46,68.35520874883863,46.00913027440922
153373_47,52.459137926064365,64.89201530722137
153373_49,24.139671356456823,62.6841314328838
153373_5,52.83759471332688,17.969401687223762
153373_50,33.95123063207475,64.8194224946489
153373_51,71.15303583234223,2.326882206720501
153373_52,87.6345811035217,7.450466684978589
153373_54,63.76264183553217,59.23587980737441
153373_55,46.77988390224762,2.553524190751989
153373_56,64.1581302560079,29.184323008645638
153373_57,90.20587890785819,54.63421428542536
153373_58,93.20672875197232,59.082355822443716
153373_6,44.20676340393437,50.273264994984274
153373_60,92.42970114843564,57.83336008765362
153373_61,25.350566958232005,6.169742057286133
153373_63,40.60408695655974,67.76248835413874
153373_64,68.5533522362563,60.158121380242584
153373_65,55.92889401783157,3.4757879632597923
153373_66,80.55801308355234,2.4891985271349157
153373_67,58.600352964840276,14.534084997923252
153373_68,62.37227072081295,9.679608756592497
153373_7,36.249295190134156,0.0
153373_70,66.59308035654452,66.19742158365837
153373_71,56.77288871537332,68.0
153373_72,42.29919191210028,17.727531985384353
153373_73,41.44670752552784,10.132025757901323
153373_76,96.68853068408335,63.79728088382489
153373_77,83.89890939174124,67.96284155257582
153373_78,30.296998991400006,1.9549034648082924
153373_79,24.22170673068481,62.35525421809555
153373_8,33.37560533329546,19.419573064574426
153373_80,84.16176858458297,54.09397466966374
153373_81,23.999826049056626,7.218104232493699
153373_82,77.83376724647412,5.2620937266046734
153373_83,83.03840352758436,6.672929341077473
153373_84,71.20367163224452,39.77138054676276
153373_86,79.4362583346673,20.253685682918146
153373_87,92.06610496493704,34.8112408937936
153373_88,76.3567291109208,49.640565413872764
153373_89,58.23070966023753,65.96811506164686
153373_9,85.45616446489919,26.3878646410913
153373_90,38.82603076048625,63.629818799882614
153373_91,70.4157371513091,61.418876094167324
153373_92,83.45323420270539,40.756974794740984
153373_93,69.32670948001962,42.03893719744922
153373_94,81.78893827830171,6.076590669642035
153373_95,46.04490469158746,37.02928988033001
153373_96,79.28310919570552,5.599099237654489
153373_98,40.21756574666781,16.364729466808818
153373_99,73.85761135169231,0.8761267372161973
153374_1,74.42547779202579,47.99649520194253
153374_11,34.44391974847879,18.215307092647762
153374_12,93.58872611504087,45.33360100490619
153374_14,38.35819592568401,29.967561613429687
153374_15,48.320782008110974,59.68790989684875
153374_16,39.2494371309644,43.120258726732736
153374_18,47.90669027808227,56.91764861052741
153374_19,67.95493968879376,6.811929679068107
153374_2,39.54379537464688,26.493565875659062
153374_20,81.00548792637238,18.764108580317668
153374_22,48.25869507747585,28.829334602475544
153374_23,42.66081263790762,26.842115915267613
153374_24,67.30890476456604,62.18746269610837
153374_25,93.1907969789297,55.33852791747986
153374_26,78.74680421863646,34.10865808908603
153374_27,23.916916641339114,64.1145079405005
153374_28,88.79033332743288,58.478008046520664
153374_3,60.36785553207758,26.35755307094239
153374_30,79.12294642808658,2.484272208979347
153374_31,87.16446869392742,4.859264207761008
153374_32,30.324297430209317,65.58127793706711
153374_33,89.03668021569838,29.45536101486577
153374_36,80.19970250686055,62.536461299213144
153374_37,58.88122413646818,20.8658123801465
153374_38,92.8385985284804,5.372946705373634
153374_39,55.477606511599745,60.00257283721542
153374_4,22.88547400105204,27.77306827830279
153374_40,46.48017673075254,66.20140160733601
153374_41,71.39122362376695,6.266931901573428
153374_43,87.6870015479822,63.473954485526264
153374_44,63.35153355022229,16.914414259350817
153374_45,92.97430425807977,16.926322159358207
153374_46,41.225110691295974,64.95811104841297
153374_47,47.60237895496433,2.9022344518630043
153374_48,91.16448647257906,48.700018431716984
153374_49,81.22973241031197,52.411327066640126
153374_5,46.28010526250363,0.0
153374_50,68.35790499813153,46.04835756470706
153374_51,80.80851708447324,42.41858139266597
153374_52,84.20151511379258,63.12943338334955
153374_53,59.25980567243395,27.808220381435888
153374_54,74.77425493396588,4.077112870797306
153374_55,37.17717934470001,66.4688334277084
153374_56,18.125028927633835,63.124997101444535
153374_57,25.520408875751407,63.80969986462789
153374_58,83.9254784631795,38.02172655330732
153374_59,82.38366402035838,34.989822428919034
153374_6,87.90118299129527,14.303865617708666
153374_61,75.05528377643516,34.69442894418264
153374_62,96.2248379544401,66.50170735554926
153374_63,65.77055885436654,0.9379842313190583
153374_64,90.27761241588443,8.419929508958464
153374_65,80.69776118533602,36.79633245959776
153374_66,42.775009186349855,2.2915952423208914
153374_67,88.88800271075046,13.728905506313982
153374_68,81.37323887536849,19.50881231933382
153374_69,95.09690451844318,15.98350124450516
153374_7,68.06237914592187,52.41608930298918
153374_71,79.77124899097079,6.56902946230729
153374_73,70.78499591554439,38.18441007527108
153374_74,78.49548716180041,3.969990764105274
153374_75,81.74036657314063,5.324813659833214
153374_76,90.62347294321776,2.656226899110404
153374_77,85.37670669083353,10.01174964789439
153374_79,67.34811755074955,16.80268551012355
153374_8,76.70567867404715,60.01843877431447
153374_80,77.05831816783655,63.92240851288565
153374_82,31.089622902186537,8.222717014967856
153374_83,78.47868661814022,11.897891398807156
153374_84,88.47777518372058,49.29779729608565
153374_85,34.18853877343095,48.19123681596432
153374_9,44.77595909406434,51.884747806526
153375_1,64.28480604781102,63.95649717522615
153375_10,69.079877657112,59.217990528675706
153375_11,45.09105266384646,16.0372487838968
153375_12,82.02257264717451,65.30581064248952
153375_13,34.278511917960515,24.372450873120652
153375_14,30.2480471610908,1.679822660036744
153375_15,65.02980459177307,55.29416675378856
153375_16,84.28479105119573,66.16269658090886
153375_17,18.50906929779261,55.64734656761656
153375_18,69.7505874434688,1.6003010555072634
153375_19,79.95736646812121,2.406295099693416
153375_2,49.0343391303341,25.26517798088663
153375_20,79.46595146607605,19.09351895091089
153375_21,82.63995364734853,32.45673308913983
153375_22,91.18522353989096,0.5367872512845401
153375_23,36.90144291501043,3.30125092669621
153375_24,68.89706833856177,19.683179863824467
153375_25,91.63465484620572,2.7188813851473723
153375_26,78.46111690533529,30.520163367232843
153375_27,49.9875807348176,51.485398641392635
153375_28,62.66766325761373,15.182952852193141
153375_29,81.16549609303007,38.807949228930106
153375_3,82.78344070118584,60.64332655453903
153375_30,74.88776154035618,2.5192365908416936
153375_32,56.29539030746459,21.027182204703287
153375_33,75.18012955582725,22.920911517291255
153375_35,52.32153765920249,56.588540944365676
153375_36,94.58616127443096,50.60399061631312
153375_39,67.54367631025816,64.19415969796
153375_40,69.49655610856686,16.852084324148123
153375_41,75.14433073890837,54.915447419625124
153375_42,27.472370139016768,3.3499946595562933
153375_43,26.722364163351394,0.0
153375_44,68.94196986267072,49.72036452255327
153375_45,37.1835916073668,2.3376476757983915
153375_46,45.40071896953492,40.46042158203884
153375_47,59.42987005353712,60.36307847187585
153375_48,79.53548427973693,8.24045452469396
153375_49,91.73717687685395,61.23860215848396
153375_5,99.44943005193987,60.10424174400383
153375_50,61.981034870114925,62.12844443291253
153375_51,86.6664510738877,27.954675275495834
153375_53,62.54604385735712,36.975645719334096
153375_54,90.50437215099767,53.94817616870711
153375_55,24.522221894807256,60.67409745217364
153375_56,60.060371599507455,39.053826114951114
153375_57,38.92748094127726,63.67985848584232
153375_58,89.33128075869149,1.9347235235784441
153375_59,37.24162287811305,35.662141858063144
153375_6,36.6342458156599,0.0
153375_60,53.26074930426064,56.9273952945809
153375_61,39.753547005067865,64.16899676295505
153375_62,73.81655749557162,64.31203217923269
153375_63,42.85014762121022,65.25630416947328
153375_65,50.96466076743634,62.845048759953485
153375_66,21.006849495718953,3.747082769895341
153375_67,63.52187832344565,18.447846658685442
153375_68,44.538959026258496,18.590966634116022
153375_69,63.301484832624695,59.715622290313014
153375_7,78.06888308023812,27.39938896670005
153375_70,84.15487595813764,27.53288025546584
153375_71,84.78276325165615,68.0
153375_72,83.09854625724519,53.072971213305664
153375_73,91.3129930798262,11.387970840065005
153375_77,75.3557483055134,2.043804443276472
153375_78,91.62739451420296,15.963385205794998
153375_79,75.47298979685704,37.598871076125626
153375_8,81.73269807372854,31.426656001950896
153375_80,95.38386149849453,6.139661639394772
153375_82,23.839974538352273,66.36892096702151
153375_83,87.45374220618314,26.969319577760448
153375_84,86.31126799074175,48.59240035418358
153375_9,89.92812972399359,32.69147210145531
153376_1,41.62688470453005,61.98896195847701
153376_10,86.45637393064449,48.83974481587943
153376_11,84.46638380841006,65.86380042297743
153376_12,76.05274939962372,1.394422241296323
153376_13,93.59194660050977,5.130610461090048
153376_15,51.88697111234375,26.951490046584247
153376_16,69.09673108707894,63.92467118129331
153376_18,49.94827140537657,10.496900582996668
153376_19,83.1086201160286,51.891814362616834
153376_2,88.80081927406695,28.211561462870932
153376_22,38.527548324553415,64.0030683420618
153376_23,90.21232840946658,2.3611426092737857
153376_24,70.57112914504224,14.978241296450797
153376_25,67.36235626297598,19.75626990867389
153376_26,67.12055606490333,4.689430033056553
153376_27,67.07012944149523,3.8096412360670864
153376_28,43.3860958333577,0.7610803401230547
153376_29,82.17932360260377,12.476199941990723
153376_3,70.26362917522131,3.877460884302014
153376_30,74.62240800517748,59.985434202149484
153376_31,84.20405882981719,63.57312619161591
153376_33,66.79682184906443,23.341097744541006
153376_34,91.23097523955664,13.347945054784393
153376_35,90.92188318917798,66.00120873406587
153376_36,82.05348649739658,44.22874711402678
153376_39,95.20068626303366,52.445887566888096
153376_4,91.44471262452926,8.115598942978163
153376_40,84.61346745320316,11.743243469570343
153376_41,66.69898620930074,61.983903160675474
153376_42,41.808291248351445,33.654079905018705
153376_43,93.12983949674442,5.288312536659622
153376_44,97.29684498362454,17.97100933948892
153376_47,92.55518746683826,4.744224422418374
153376_48,73.91013232972325,64.85453136457637
153376_49,48.73915028503967,45.713859609791605
153376_5,61.49914588174156,23.93499831390203
153376_50,51.14703556418813,19.664214902774717
153376_51,36.37590002007247,29.491567849676557
153376_52,87.54144335459429,48.38520267689849
153376_53,63.65784466452322,63.58570446867934
153376_54,85.27595205202543,8.155465719110365
153376_55,81.34196678264091,32.36603348548377
153376_56,99.30925120206753,27.49155161430971
153376_57,19.508264550514617,4.468535195657627
153376_6,78.08478895307213,27.558321279923305
153376_60,26.87222340840441,49.58112789551812
153376_61,73.57171574004096,0.5979176584820358
153376_62,81.85284612245613,62.57939337686837
153376_63,30.419218711583667,7.985893312854105
153376_64,57.95174016576854,63.133990683904216
153376_65,86.59364588371801,8.667550181727457
153376_66,51.78154325210278,25.77184784413267
153376_67,77.66940484408723,2.139976777551481
153376_68,41.83602592799437,10.194296146972706
153376_69,45.74504973591674,65.14552404904252
153376_7,85.47292312180156,6.2500242291167725
153376_70,26.150891275106297,67.57165407844897
153376_71,43.30143402041629,68.0
153376_72,82.13237238693068,1.7422519854098397
153376_73,94.08097948268194,1.8705734381027677
153376_75,90.7582482062395,1.709277253336475
153376_76,94.04863572807825,33.39283582872337
153376_77,50.82944602233936,23.94080906467723
153376_78,83.24883975436876,2.082584076415831
153376_79,95.12518589427361,2.05756273534105
153376_8,88.26630902677162,3.5918191314660857
153376_80,53.62703777120261,50.14868083915076
153376_81,72.49729142266882,2.7733032035243035
153376_82,71.81430611221363,8.889832721784233
153376_83,89.81284197365973,28.189229841052384
153376_84,32.75172066927216,60.76329063168348
153376_85,42.270703249981445,2.9715663502994274
153376_86,71.74669605289652,44.63292919848255
153376_87,73.83601470308496,58.67260767325956
153376_88,92.71265522079419,24.417454104476953
153376_89,63.95014312449482,48.80731549357976
153376_9,89.27681071641233,9.917129618964442
153377_1,71.5423908080336,42.12644341433148
153377_10,25.03187294664148,65.80251715874468
153377_11,52.59963206473402,36.48684521927972
153377_12,62.545923846455025,33.35893695182625
153377_13,53.729725589582884,38.418832954163776
153377_14,52.329345864624166,62.53140494932698
153377_15,20.208951600610455,63.638746978215174
153377_16,81.5867851756529,53.8188453222569
153377_17,84.09180722564899,19.576322790780342
153377_18,26.457525193948694,66.46190622338166
153377_19,30.768718470542844,3.008814620062229
153377_2,65.78131470134538,64.13535098310508
153377_20,42.691033334615945,12.872613803408704
153377_21,30.50368413334147,5.705371074633875
153377_22,83.61668192764766,5.441675602493416
153377_23,41.97526096632722,6.883777755722417
153377_24,89.85349955284039,41.43630867041512
153377_25,76.20777675513021,6.768701878534962
153377_26,76.96209209944377,30.276355727253982
153377_27,77.56376922267688,25.213178333777055
153377_28,55.66518859077777,38.67273210996419
153377_29,89.16665301865254,48.075799553845236
153377_3,54.32462359063862,0.9823412244252467
153377_30,33.29892230531149,55.12652499447335
153377_31,73.9358674824256,18.046881470396816
153377_32,80.80479968739877,1.8208896702983617
153377_33,19.012216952536424,3.2369733458289565
153377_34,91.42807089683689,62.46889431277726
153377_35,86.26950289015929,22.434335822187375
153377_36,49.035589531032144,43.331044474589966
153377_37,88.99105151001737,20.198315955296213
153377_38,69.87852715792214,68.0
153377_39,28.461979366441405,0.17154692055975734
153377_40,27.446221626350948,62.951218477687725
153377_41,38.2090846369582,4.430299443031524
153377_42,66.70213171615562,4.079109467107416
153377_43,44.70807350169592,63.51909472247268
153377_44,92.82393858008354,57.19858638983693
153377_45,86.36682748678766,0.7867794774817328
153377_46,26.69818208605344,26.136719224587296
153377_47,49.97495287151393,31.866913342400874
153377_48,38.356159007595515,65.45409369882347
153377_49,64.14760269345207,50.467537341764015
153377_50,52.67407106998521,51.37609729824387
153377_51,61.8919314262937,2.4180162502148272
153377_52,64.57741781767402,6.721009572000155
153377_53,53.771771900866966,50.301983231829894
153377_54,66.0798959216834,46.031347165434944
153377_55,65.14160743543633,15.117322022857886
153377_56,85.40259621470157,2.2909145685773
153377_58,52.46948171734892,60.91087330270267
153377_59,51.768657465065104,0.9552997899230015
153377_60,78.1591332636077,60.20167545917317
153377_63,71.78392466503672,62.39424724968855
153377_64,88.38786687579486,5.980731147947362
153377_65,68.94958500512823,8.315210515882079
153377_66,82.43221167356303,58.466476181541616
153377_67,88.97266934842747,21.601127493539277
153377_68,46.481835192550726,5.0567870773939
153377_69,69.96838311780961,7.983364078840108
153377_7,90.61130365152059,49.02753046358538
153377_70,88.83209308113533,10.344959184645566
153377_72,34.21237441146785,6.680573148653713
153377_73,86.43516011982352,23.700647613704216
153377_74,67.29640014686564,54.624963412068645
153377_8,93.77892862583016,30.077551216185437
153377_9,23.671517729384803,62.342582060426054
153378_1,66.11101415624712,9.48621525827701
153378_11,51.03248884599316,57.67569338574363
153378_12,57.61619992954202,19.283779832416446
153378_13,51.45437350371189,17.984981845608708
153378_14,92.76001324313134,4.508772309825654
153378_15,71.94220377001736,33.65853122735132
153378_16,25.15986397774616,67.33234059345386
153378_17,88.09421072029235,6.839824576009382
153378_18,84.0155413158593,20.664248580726344
153378_19,90.10396755760227,58.74014847894323
153378_2,29.816152213359132,62.62851123207157
153378_20,93.6796764835274,35.98155501303365
153378_21,51.340948241635765,5.83839344489107
153378_22,51.51774395133825,4.633711350518507
153378_23,86.02333279227355,21.61920650499275
153378_24,81.91819988017059,49.23302458841499
153378_25,48.72189767250346,4.644542908610692
153378_26,54.45997538264394,4.166550198442714
153378_27,81.67847354833091,5.526776380851325
153378_28,89.70014345535414,1.8740370562075566
153378_29,94.09755263822659,4.593255741186789
153378_3,78.47057297658758,7.581747919150679
153378_30,59.774655171679065,68.0
153378_31,50.89832067790839,4.398004470599091
153378_32,17.91867035568063,5.526789310885868
153378_33,74.48303648271269,33.791775568358794
153378_34,69.28140680433359,42.12339639819596
153378_35,53.57642413480714,8.789837938764794
153378_36,52.663557657816376,3.9853785935168835
153378_37,67.60953235880872,7.012249259864606
153378_38,60.30795536497914,1.1706689403940789
153378_39,21.059920798321524,62.73379703564173
153378_4,59.96812804955788,5.688113354758076
153378_40,92.8042796406064,54.722910797967806
153378_41,82.72485715420498,12.710547768054958
153378_42,69.05543346118775,64.93903180888333
153378_43,89.62298223595094,53.660286309152234
153378_44,27.74625486823773,62.11207191451114
153378_45,71.27647522548158,22.35540419036485
153378_46,86.83549637737178,19.400622743929862
153378_47,32.10447296118944,12.28198151141811
153378_48,61.863232809237005,7.3958698353764145
153378_49,19.478653828319864,64.25427752238248
153378_5,89.10705685953272,3.583150045183695
153378_50,44.781542134132785,68.0
153378_51,54.77942746589999,49.79997903672601
153378_52,89.38203737125968,37.114658578612215
153378_53,63.46504442923885,54.64263896213508
153378_55,79.10563561936155,2.618913242229351
153378_56,72.71509421843959,11.519221548185074
153378_58,30.11088421776097,3.657958877154734
153378_59,83.3561852289132,64.86771405398433
153378_6,90.5173292294875,42.762534857887005
153378_60,33.40284234495882,4.5986109056160975
153378_61,41.64412864787623,47.644112490762495
153378_62,87.39729773668672,6.549670473631343
153378_64,60.45858400435658,3.2151549532026635
153378_65,37.389041392666094,61.44925738211144
153378_66,51.65470367822447,48.262981673870094
153378_67,86.70876486548896,5.007936048975052
153378_69,35.05379102548482,11.528637536602885
153378_70,85.3253198229703,61.77635437523193
153378_71,88.48070278857504,64.09306348827779
153378_72,75.08553904914218,9.776186442100562
153378_73,45.409149136770466,61.60316600650599
153378_74,61.49274216411692,60.586977722097025
153378_75,86.3762401337475,51.65980733607526
153378_76,90.94451393782984,13.495446495676884
153378_77,97.07202645436706,61.138334685325674
153378_78,78.01697761610386,4.441584812885991
153378_79,79.98251091184137,4.47844719676431
153378_8,57.567137193304866,29.693117133441405
153378_80,73.21542403948432,42.90098438259849
153378_81,87.54701832598863,5.946571856656217
153378_82,32.649698728813895,9.817881420103115
153378_83,60.28056979840269,12.247502159096193
153378_84,90.4669163985605,6.083903104714516
153378_85,68.84705934241147,4.210195932704475
153378_86,42.44121010904376,7.05760094001245
153378_87,57.713635429633364,32.97515517886161
153378_88,27.227024878784977,8.104904462935394
153378_89,36.67901314605889,5.25394661357221
153378_9,79.43026210962637,11.375171987602384
153378_90,44.57915331536716,48.13446362965839
153378_91,48.997757749506604,8.620885866988159
153378_92,38.94242315996446,66.54353115566065
153378_93,59.704566834113706,2.8697736237699
153379_1,41.66278090439209,6.465354916835729
153379_100,90.938757288859,31.156085636116796
153379_11,44.23355921734242,61.33755727276459
153379_12,86.40042285181877,65.35985253590765
153379_13,79.99727950494858,12.72658887129636
153379_15,77.72929354235656,61.349150209631794
153379_16,33.03715393866094,45.84578019104208
153379_17,49.3290468449591,55.67042110767502
153379_18,76.30702302273983,43.806583569414485
153379_19,58.84003329999726,19.15960622175197
153379_2,55.362870988482356,14.527469120052672
153379_20,33.7614670201922,37.8024159711411
153379_21,84.90401977584679,64.67719133728498
153379_22,47.51303377730064,48.1473810944865
153379_23,45.36959076925358,61.59356543778232
153379_24,64.81827172608251,7.399187253773698
153379_25,38.72762516905174,64.23637075906974
153379_26,48.82625866364775,11.43780545608776
153379_27,56.08697748908478,43.8828442552917
153379_29,15.847643527944532,0.0
153379_3,40.735585090219764,10.51216600874576
153379_30,65.7125443305585,36.438959046163916
153379_31,31.011229102375168,3.0292805211755787
153379_32,40.00578496338865,3.4107032395355823
153379_33,38.909210420952014,60.77592989246933
153379_34,30.835376807717246,8.806862629340037
153379_35,73.7147091720318,16.183543123953573
153379_36,43.50953702421552,15.354178774448096
153379_37,47.38575955072809,16.88180215716835
153379_38,27.849230301922603,19.238143817458397
153379_39,51.23808118599326,6.204177923945229
153379_4,29.362470426030864,2.8746684410874344
153379_40,76.94894378127601,43.96708440508577
153379_41,42.918181540776686,23.805063534855467
153379_42,42.714636321779594,21.940012846497694
153379_43,46.21046965520868,25.248620127709536
153379_44,54.015868649633305,5.06835636364019
153379_45,54.18009384043783,7.315886391993914
153379_46,39.60970896208926,50.761949629432074
153379_47,55.045228754606974,15.900844666122978
153379_48,30.182853994585656,5.550157319304182
153379_49,54.372189345933734,2.4720897930453107
153379_5,14.699555780471055,2.264874984912659
153379_50,17.084490428951803,23.318124732128588
153379_51,72.26117752119343,17.383992087787693
153379_52,83.07702778512042,42.237560591358445
153379_54,22.233609916955665,15.804149525426316
153379_55,27.904956495053664,23.088009346006494
153379_56,36.36916874325012,17.429286594259125
153379_57,88.24324103748343,36.02738698709521
153379_58,66.60997544914906,3.3658422806265493
153379_59,25.578292374080295,5.391160123933911
153379_6,32.83069373725439,30.811668284817813
153379_60,41.28649360564091,57.154657233522485
153379_61,56.40021277103656,0.0
153379_62,56.6274921950827,14.472340703311469
153379_63,89.22360132084606,42.27363154967653
153379_64,67.41063187197688,8.444336675870055
